text,label
bank of america slashes sampp 500 target sees stocks falling another 5 by yearend httpstcocc02x5zgux,0
truist initiates coverage of tesla with a buy rating and 1000 price target httpstcoecdt58j4cz,0
goldman says this stock is a smart defensive play in the economically sensitive construction group httpstcopbgwsq06ok,0
wall street bets on analysts cutting earnings estimates as the economy shows signs of slowing httpstcorfavynxnk7,0
raymond james says bath amp body works is oversold and will jump nearly 70 from here httpstcospgpi6zvko,0
analyst call of the day for cnbcpro subscribers citi reiterates nvidia as buy it lowered its price target on nvidia to 285 per share from 315 but said gaming weakness is priced in subscribe to see the analyst calls of the day curated by cnbc pro httpstcomczemx4nek,0
company downgrades are picking up steam as profit outlooks dim httpstco89b4wua8ns,0
morgan stanley names its top stocks in a safe haven tech sector giving one upside of 60 httpstcoejwd9uzzzp,0
susquehanna downgrades jetblue cites struggles with cost structure httpstcoevytlzgwaf,0
here are tuesdays biggest analyst calls tesla apple gap jpmorgan chase nvidia southwest httpstcopdr6bl9s9j,0
morgan stanley downgrades american express on lower spending among highend consumers httpstcolhzfvump2i,0
citi upgrades jpmorgan chase to buy says stock is at an attractive entry point httpstco8sedkznoq2,0
morgan stanley names its top stocks in a safe haven tech sector giving one upside of 60 httpstcoidwpetaifr,0
ubs cuts sampp 500 price target for 2022 says earnings estimates could go down even more httpstcoquc93a9bkg,0
evercore isi says gazumped growth growers could do well in a potentially tough earnings season httpstcoi1nrduz7ub,0
evercore isi cuts sampp 500 target citing slower growth and lower earnings httpstcoddyg7qx1wd,0
shares of mattel could see more than 30 upside on tv and movie releases goldman sachs says httpstcoiragaxxr1t,0
occidental petroleum looks overbought after its rally this year goldman sachs says httpstcoe1t7dwkuxm,0
analyst call of the day for cnbcpro subscribers cowen reiterates apple as outperform and says the stock remains a defensive name heading into earnings later this month subscribe to see the analyst calls of the day curated by cnbc pro httpstcoquf6a7hxo4,0
here are mondays biggest analyst calls apple amazon meta honeywell cvs mattel qorvo amp more httpstcopakmed0o4e,0
bank of america upgrades honeywell to buy citing potential growth in aerospace and oil and gas httpstcoly8knvuuoj,0
its time to sell meta until it figures out the metaverse needham says in downgrade httpstcokz6bgzicgk,0
bank of america shares are a compelling buy even in a recession societe generale says in upgrade httpstco9hqnrt1ogm,0
cowen downgrades chip stock qorvo as demand for smartphone slows httpstcoosnynl1sn3,0
cof 10470 247 23 capital one was downgraded to perform from outperform at oppenheimer and downgraded to equalweight from overweight at morgan stanley,0
zg zillow finally gets an analyst upgrade which we found notable but will other firms follow suit httpstcowr1thzlrb8,0
fibonaccisqnc e estimates been coming down sharply exoilgas as well feels a lot positioned for nasty outlooks think could surprise,0
pypl morgan stanley maintained paypal coverage with overweight and 129 pt im still long,0
jmp securities maintained hood coverage with a market outperform and 28 price target,0
frln just out wedbush outperform rating and 3 pt,0
epix just out 25 price target at zacks small cap research httpstcoahl91tafql,0
am best removes from under review with negative implications and affirms credit ratings of rampq insurance holdings ltd and rated subsidiaries httpstco5cxw4lnxpc httpstcoot5wh3hfpc,0
kbra assigns preliminary ratings to progress residential 2022sfr6 httpstco51sdyk17wk httpstcoezl28rf6ac,0
kbra commentary on fire near starz mortgage securities 20211 dac brixton loan collateral httpstcog55xhqhegz httpstcomdpq4rxruq,0
am best places credit ratings of brightsideco insurance limited under review with negative implications httpstcohtnytwdnyy httpstco24ilfa9zmf,0
ventass outlook revised by fitch ratings to stable httpstcoi6cvfl0skf httpstco3ps8egkaeo,0
am best revises outlooks to positive for frank winston crum insurance company httpstcoemzy6sevsl httpstconebrmf4ezs,0
am best comments on credit ratings of cova cooprations and partnerre ltd following sale completion httpstcozglym3one6 httpstcoplaiixalir,0
am best comments on credit ratings of athora holding ltds subs following its announced acquisition of a closed life and pension portfolio httpstcoewg89dtppe httpstcotirdukq5oz,0
am best affirms credit ratings of crum amp forster insurance groups members and monitor life insurance company of new york httpstcoqam1vlkffa httpstco7mro8nxkgv,0
am best assigns credit ratings to onix asigurari sa httpstcoxdz7em0piv httpstcobvexweysbj,0
nice named a leader in journey orchestration by top analyst firm httpstcow5qjnqrfxg httpstcoavxd4ntlbl,0
sampp affirms assured guarantys aa financial strength ratings with stable outlook httpstcof8znn9u0tx,0
am best places credit ratings of western health advantage under review with developing implications httpstcoga6r7bpkjg httpstcodoazpurkya,0
jpmorgan analysts have put out their monthly list of topidea stocks httpstcoluvncntpn8,0
grizzly researchs bear report on nio highlights possible accounting issues and corporate governance red flags httpstco75weh5pqgx,0
jpmorgan analysts have put out their monthly list of topidea stocks httpstcoyw6c0dscqb,0
klarnas valuation slashed to under 7bn in latest funding round httpstcoaxssvjoz4l,0
kraft heinz coverage started at buy at mizuho citing portfolio with potential httpstcooealu6aj6e,0
jpmorgan lifted to hold from sell at berenberg because good banks have bad years httpstcoybixekqctt,0
bank of america slashes sampp 500 target to lowest on the street after recession forecast httpstco7lfsnqnpex,0
twitter has a new bullish backer on wall street as rosenblatt securities said the social medias companys disclosures have flipped the narrative and now makes elon musk look like the bad guy httpstco8mbxxjadhb,0
twitters disclosure of very detailed efforts to explain its spam bot calculations to musk and musks reluctance to engage largely ends our skepticism about twitter and instead makes us skeptical about musk one analyst wrote httpstcoqo1oi2aoyq,0
klarna valuation slashed to 67 billion from 456 billion in new funding round httpstcottvb8qkhtr,0
lulu ftch jwn lululemon nike and nordstrom headline keybancs list of top retail picks httpstcoqlqrdxmsdc,0
nxpi on nvda citi gets positive on nxp on as firm says semiconductor rally could last into august httpstcocfla3no61i,0
tmus t vz citi still sees solid revenue growth in broadband wireless despite headwinds httpstcokuhvqnbx8s,0
morf morphic coverage initiated with outperform by svb securities httpstcojprwfc8k82,0
rgen repligen attracts initial bull rating at ubs group on longterm growth prospects httpstcokrusj8h57o,0
www bird plby stifel downgrades allbirds wolverine plby in downbeat retail review httpstcopb0xvrkny2,0
goog googl exane hits sidelines on alphabet amid ad pressures rival headwinds httpstcouam3rgacae,0
ally ally financial downgraded to in line as delinquency rates rise httpstcoowhxbo69wx,0
exls g wns citi downgrades exlservice to sell over premium valuation httpstcotskwxley7b,0
cmi cummins downgraded at bernstein due to slowing demand httpstcorp78ynlzfb,0
czr caesars entertainment set to sellequivalent at susquehanna amid softening demand httpstcoxjcg13ntzv,0
vblt vascular biogenics cut to neutral at hc wainwright after trial failure sinks stock 79 httpstcovganxslpim,0
bmbl mtch jp morgan cuts online dating estimates on macro issues but stays positive httpstco2reus3icql,0
hbm fqvlf fnv hudbay minerals upgraded at barclays as value emerges after copper selloff httpstcozcnwkzmmw3,0
xom exxon upped to buy at piper sandler with refinery results poised to hit records httpstco3sc3qwazdb,0
tfc truist downgraded to hold at cfra with limited prospects in fee income growth httpstcoambkmrlgjo,0
dpz dominos pizza positioned to outperform in market down baird httpstcolrcukc1nu9,0
tak arwr takeda upgraded to outperform at cowen on valuation cash flow httpstcoibn8hjy4uz,0
apls hc wainwright sees blockbuster potential for apellis treatment in eye degeneration httpstcot0pbojoolv,0
ino inovio pharmaceuticals slotted at sector perform by rbc capital in initial rating look httpstcowjchmnnug2,0
becn beacon roofing supply cut at william blair on peak margins slowing housing market httpstcoboajuuseag,0
klac amat intc kla corp applied materials intel among expected beneficiaries of chips act bofa says httpstco17t5ntgnkf,0
intc susquehanna cautious on intel going into q2 citing deteriorating pc demand httpstcogm2is1ducj,0
czr caesars entertainment is singled out at b riley for earnings catalyst potential httpstcogfhkracsqs,0
dice amgn dice therapeutics initiated at buy at wainwright on platform for small molecule drugs httpstco1xwe8vmn2o,0
gm tsla general motors downgraded at deutsche amid pricing pressure recession risks httpstcosfsx4gkpxe,0
cmg chipotle loses conviction buy list status at goldman sachs but is still a top restaurant pick httpstcotdoo4yyzxy,0
bkng booking holdings called out at evercore isi for nearterm upside httpstcowgqhna0r3r,0
shoo rcky www b riley expects footwear stocks to stand firm amid market turmoil httpstco6mjalzuipl,0
pen penumbra gains as rbc initiates at outperform with 59 upside httpstco5nrleqwdjp,0
mitt keefe bruyette analyst downgrades ag mortgage investment trust over sector concerns httpstcojxsu3duob9,0
holx hologic cut to neutral at btig on macro concerns httpstcomwr2ovj8zz,0
bl blackline falls after cut sell equivalent at bofa even after mampa speculation httpstcoergrsxzvbz,0
ip gpk containerboard check wells fargo downgrades international paper calls graphic packaging its top pick httpstco7nu202un51,0
shop shopify is viewed cautiously by wells fargo into earnings print httpstconxga2dgms0,0
lly nvo nonof novo eli lilly to dominate gt50b obesity market morgan stanley httpstcokyhsmj6em5,0
dxcm bernstein initiates dexcom with an outperform rating citing long growth runway httpstcoast8vklux7,0
save ulcc jblu iss shifts view advises against spiritfrontier deal sans improved offer httpstcooi3rtfwb1s,0
mlm vmc martin marietta raised to outperform at wolfe as 30 ytd drop excessive httpstcoljvgfcbxrq,0
sre eix pcg sempra upgraded edison downgraded as bofa shuffles california utilities httpstcocchovoxb8i,0
aptv adnt axl morgan stanley cuts pt on group 1 automotive american axle adient aptiv citing credit headwinds and slow growth httpstcokyszilbvto,0
task wells fargo cuts price target on taskus to 20 from 37 httpstco4wzwiym8fj,0
cf ntr cf industries nutrien slapped with sellequivalent ratings at credit suisse httpstcoxhjx1hszvg,0
ags lnw igt casino stock playags sees lowered price target at deutsche amid a mixed bag of upside and downside risks httpstcohosxqwzkr0,0
sqsp shop wix jmp downgrades squarespace over product disparity with commerce platforms shopify wix httpstco7pubq1ptpj,0
jeld barclays downgrades jeldwen to equalweight from overweight cuts pt to 17 httpstcodsjb1yczog,0
sah morgan stanley cuts sonic automotive forecast to reflect slowing growth and credit headwinds httpstcocf7aiotm67,0
hmn horace mann educators price target cut post q2 results estimates and lower 2022 outlook httpstcowrymm4hjw7,0
twlo rng band morgan stanley cuts communication software stocks pt on cautious growth outlook httpstco2eorgpk4ey,0
aptv frey lea auto suppliers dealers see estimates cut by morgan stanley ahead of earnings season httpstco9r65ll6uqj,0
zeta wix user freshworks godaddy servicenow among saas software price target cut at morgan stanley on slowing demand httpstcohoue4u0fvj,0
plnt webr ebr harley davidson planet fitness picked as resilient recession stocks by bofa httpstcogt4q82inux,0
aos baird downgrades a o smith to neutral httpstco1yemmqxfif,0
c analysts relatively optimistic on citigroups q2 earnings despite disappointing results by big banks httpstcoa8l4cwyqwl,0
ffiv f5 slips as credit suisse downgrades citing recent spending weakness for networking it httpstcoxprrbyanx8,0
esrt empire state realty trust upgraded to market perform at bmo on tourist rebound httpstcowyeb8eu1dc,0
inse inspired entertainment is on watch after b riley calls out buying opportunity httpstcodwaqc5ineu,0
rba ritchie bros lands bull rating at bofa with auction cycle looking strong httpstcopsxwir09zk,0
edu klthf hedgeye says go long new oriental education and short koolearn in new pair trade recommendation httpstcokf9yp7p9kb,0
fisv fis cdlx fis fisv and cardlytics downgraded to equalweight at wells fargo httpstcourg5oy3dj2,0
aapl apples advertising business could be worth 20b by 2026 bofa says httpstcofmt0ts7rwj,0
amd intc advanced micro devices rises as bmo upgrades citing continued superior execution httpstcob1r7zuglad,0
rrr red rock resorts is named a best idea long at hedgeye httpstcojsts4bt4cq,0
slca us silica raised at morgan stanley on tightening frac sand conditions httpstcojv9jxvs4tz,0
pwsc powerschool upgraded by goldman sachs pt set to 16 httpstco23l6zlf6d0,0
ce celanese cut at rbc on peak aceticvam prices higher leverage httpstcodokc2t1n3f,0
eb eventbrite initiated with a sector weight at keybanc httpstcofykyj7svjt,0
apps u is digital turbine could be in play oppenheimer says following unityironsource deal httpstcog7ekmstz2y,0
bmrn vrtx vertex biomarin initiated at overweight at cantor fitzgerald on growth prospects httpstcod3qxpnc3j2,0
vrrm baird downgrades verra mobility as valuation reflects balanced riskreward httpstcoujnwsmaum4,0
bhf barclays revises brighthouse financial estimates on negative equity market performance httpstcovttm06tcd5,0
lpro jmp cuts pt on open lending reiterates market outperform rating httpstcox1ny0pizgi,0
rivn amzn rivian automotive is called an ev winner by canaccord genuity httpstco6ofzmv1qtt,0
bbwi rayjay sees bath amp body works as a strong buy after recent selloff httpstcogtvnwsncxh,0
aapl citi cuts estimates on apple citing macro woes but offers 5 reasons to buy shares httpstcozzdnusutia,0
cmi cummins is a catalyst call buy at deutsche bank httpstcojgfjok9wn6,0
gbx analysts defend greenbrier despite postearnings plunge httpstcowbazhl2bwu,0
hqy mdrx goldman sachs initiates healthequity with sell rating allscripts healthcare with neutral httpstcoa78piq9672,0
sst system1 lands buy rating from bank of america in first ratings look httpstcotywly8vwhb,0
unty unity bancorp added to us smallcap russell 2000 index httpstcosyfoledx1v,0
srrk scholar rock initiated at buy at truist on platform for rare diseases and oncology httpstconlpsclyxn8,0
hsc bmo analyst initiates coverage on harsco with market perform rating price target of 7 httpstcot5zjfacwut,0
rnr renaissancere cut to hold at jefferies as investment losses may curtail buybacks httpstcov0c8hfv95w,0
ups expd chrw ups downgraded to sell knightswift upgraded at wolfe research httpstcoupgud9fweu,0
dcp dcp midstream upgraded at rbc after recent sharp slide httpstcoqs4fh4fh7p,0
onem 1life healthcare downgraded to hold from buy at deutsche bank httpstcoe4welb4hhq,0
vrns varonis systems price target cut at barclays as stock slides to 52week low httpstcojb9osr8adu,0
umc citi analyst downgrades united microelectronics to sell from buy considering expected weaker consumer demand httpstcohrujp6ygyf,0
hasi hannon armstrong falls on new short report from muddy waters httpstcodhmjqvozok,0
aptv aptiv is viewed positively by oppenheimer ahead of earnings httpstcojqcaatv4ul,0
nvda amd swks keybanc cuts estimates on nvidia amd others as firm sees semi correction looming httpstcouyoflpg6w9,0
axp seic cof american express capital one sei investments cut at morgan stanley httpstcoobmsw7wncz,0
jpm pnc key jpmorgan upgraded to buy at citi regions financial cut to neutral httpstco1fx2rabra6,0
knx evercore upgrades knightswift transportation amid attractive mampa prospects httpstco8snfodikuy,0
cof capital one downgraded to neutral as tangible book value growth stalls httpstcoscqknwyrgb,0
aapl apple lowering tradein prices implies strong demand bofa says httpstcohfro5zlqwy,0
mgnx macrogenics downgraded at bmo after discontinuation of cancer trial httpstco0kyuksbgis,0
aapl qcom qrvo smartphone shipments seen declining in new cowen industry outlook httpstcoeiyyjoxcy2,0
onem cano osh onem stock underperforms valuebased care as evercore downgrades httpstcocur7ere0ou,0
qrvo qorvo slips as cowen downgrades citing weakness in android handsets httpstcooe9ty78qzc,0
pipr piper sandler downgraded by wolfe research pt to 132 httpstcojrfbemmpgg,0
abc ci wba amerisourcebergen downgraded at evercore on valuation future operating performance httpstcoiob9mlsiku,0
xlk spy xly credit suisse wary on big tech earnings but oppenheimer highlights charts httpstcoor9dj0r459,0
jack jack in the box is defended at guggenheim even as estimates are reeled in httpstco27faheqq1w,0
prvb hc wainwright cuts pt on provention bio to reflect recent financing httpstcowxtkq3zclo,0
etnb svb leerink slashes pt on 89bio httpstcousscwz8r28,0
elym svb leerink cuts pt on eliem therapeutics reaffirms outperform rating httpstcotbkyhkjwo7,0
ttd crto snap stifel cuts ad industry estimates but still likes trade desk and criteo httpstcojmgyyp7bde,0
silk silk road medical falls after citigroup downgrades to sell from neutral httpstcoeokpliljqm,0
nssc napco security technologies attract bull rating at b riley on school safety prospects httpstcoojnppfnbfm,0
giii giii apparel is viewed cautiously at wells fargo httpstcok1ko1p0ig1,0
newr new relic goes into the red following morgan stanley downgrade httpstcoh8zugj2tg2,0
twtr twitter shares could drop to 11share without deal analyst says httpstco4adnsnkovu,0
goldman sachs downgrades copper price view through h2 to reflect nearterm stagnation gse 7200t vs 8875t previously sees gradual revival over first half of 2023 gse 8000t vs 10250t previously,0
goldman sachs revises copper price targets for 3612m to 670076009000t vs 86501050012000t previously,0
moodys downgrades pemexs ratings to b1 outlook changed to stable,0
sampp says twitter inc bb ratings remain on creditwatch negative as musk deal teeters,0
macquarie analyst chad beynon on casinos and gaming stocks the result in singapore which is the number one profit generating asset in the world came back to almost prerecession levels httpstcocgalzifpgy,0
amazons ginormous retail business is being priced at virtually zero value making the stock attractive analyst httpstco6p8hfpl855 by briansozzi,0
disney offers something that streaming competitors are not offering analyst explains httpstcowh6dodi8wd by joshschafer httpstcoccwsxhnkut,0
futurum research principal analyst daniel newman on ibm q2 earnings i think this was a really good print for ibm full comments httpstcojnxnsiw1r3,0
rosenblatt securities senior research analyst barton crockett breaks down the expectations for nflx q2 earnings httpstcovqcqapaswm,0
gs has a pretty balanced business model jmp securities director of financial technology research devin ryan says adding their trading results were very resilient and that more than offset a little bit softer investment banking httpstcojb7k9tf4ph httpstcor1jedmcspb,0
morgan stanley bearish on auto sector but constructive on gm ford httpstcofdppemowgo by prass httpstcop3ab8s0npp,0
analyst slams netflixmicrosoft ad agreement says deal conceals hidden agenda httpstcop4clbfcwqc by briansozzi by alliecanal8193 httpstcoxtbgoeseob,0
costco will stay hot even as economy slows deutsche bank analyst says httpstco3r3pl3pwrf by briansozzi httpstcoixxvh42cob,0
analyst sees 45 rally recommends buying twitter ahead of musk legal battle httpstco3eis8hy7sy by briansozzi httpstcohkmvl2tkbj,0
analyst sees 45 rally recommends buying twitter ahead of musk legal battle httpstcodgxzbb0a0f by briansozzi httpstcoq4fzo8foxg,0
morgan stanley bearish on auto sector but constructive on gm ford httpstconbpsfftv4n by prass httpstcoyf5hkvku3d,0
analyst slams netflixmicrosoft ad agreement says deal conceals hidden agenda httpstcops5ixnkby4 by briansozzi by alliecanal8193 httpstcocedo8pftox,0
analyst slams netflixmicrosoft ad agreement says deal conceals hidden agenda httpstcolizubckefn by briansozzi by alliecanal8193 httpstcoh2vkxsy54d,0
morgan stanley bearish on auto sector but constructive on gm ford httpstcosxmeissb3m by prass httpstconcqbosd7xy,0
shortseller hindenburg research makes surprising new buy twitter httpstcopev9dgy3ca by briansozzi httpstco1lv5fhcwpt,0
shortseller hindenburg research makes surprising new buy twitter httpstco3wbyeq3kmj by briansozzi httpstcopxfzvmvxhf,0
hindenburg research takes a significant long position on twtr shares as the social media platform sues elon musk over conditions of his 44b acquisition deal httpstco5ihj4bilbc,0
hindenburg research calls twtr shares positioning a credible threat to elon musks empire httpstcoehdujkpguv,0
da davidson sr research analyst tom forte on amzn amid its prime day event this year an argument can be made that they need a sale full comments httpstcow3gojtxe3f,0
7 reasons why lululemons stock is a sell jefferies httpstcos4phljrxso by briansozzi httpstcodjxfqhh5oy,0
upgrades 721 bhlb brx csx f idxx kt lvs swn downgrades 721 comp cook docu elan figs hsic nvta peco pvh pzza sft syk vblt zts,0
upgrades 720 alb allk axta baba bery chkp cvx dtm ego fmc fnv nflx vitl xyl downgrades 720 ally anet atra bird carr cmi eqr exls exp ffiv for googl holx jci jnpr mlnk nmr plby pypl see vblt vsta wec wu www wy,0
bernstein strategists say stocks have yet to see capitulation bbg httpstcojt2brurp0t,0
downgrades 718 act aeva angn bl cmg crk eat foxa gm gt holx iex ip jhg laz lmnd mc mfa mgnx mitt nymt open para rdn udmy,0
morgan stanley sees stock losses even if theres no recession bbg httpstco7cbj1o0vum,0
upgrades 715 allo chx csx fti nsc nvo pfhc qcom downgrades 715 csco curv dal dre eric fstx man nex pfhc pten rhi rxt txg yelp,0
downgrades 714 aat aos bhp cdlx cfrx ci csco dg eix fast fele ffiv fis fisv ggg hayw himx ilmn inn is jeld mhk mpw nvei om pool site sqsp tel u wit,0
upgrades 714 amd aph cdw cnc cost edu esrt flyw hp iex jnpr mlm payo rba sre twtr wso,0
bank of america cuts sampp 500 price target by 20 to a new streetlow si httpstco53k1jlnvop,0
downgrades 713 ael atra aud azek cdlx ce cs cvlt cwan czr docn eaf ecl fcx ffiv gps has hgen hrmy ilmn jnpr laz omf play scco se seas shw swim syf veri vrrm vsto yeti,0
upgrades 713 abev awi bntx cccs cts pwsc shyf slca tap,0
downgrades 711 abc alle ame bdx bros cdev civi cnx ctmx docn duol ffwm fsly itt kbh krus lulu lung man mc meta mgnx myps newr oi onem oxy pipr pnfp podd qrvo rdfn silk slrc su syk trow uaa upst,0
upgrades 711 apg ax bac esi fate fls hlt hon lea mar mat mrvl nssc rrc swn tmhc vc zg,0
dbrs morningstar confirms republic of ireland at aa low stable trend httpstcobp6upmveav,0
amzn citigroup cuts amazon price target to 180 from 205,0
xlk credit suisse wary on big tech earnings but oppenheimer highlights charts httpstcouswylhiq3y,0
downgrading stocks upgrading credit httpstcokjuy8i1huh business investing stocks,0
bcs barclays interest rate leverage trading at bargain levels httpstcouxwlh2znb7 business markets finance,0
more analysts covering apple are cutting their shareprice forecasts signaling growing concerns about an economic slowdown that could hurt the sales of its products httpstcowmdz4o1avl,0
piper sandler strategist michael kantrowitzs bear case for the sampp 500 is now his base case 3400 by yearend httpstcoqaeszyg2rd,0
klarnas valuation slashed to under 7bn in latest funding round httpstcogxukm22sjg,0
susquehanna analyst christopher stathoulopoulos upgraded southwest nyse luv from neutral to positive with a price target of 4500 streetinsider,0
mizuho securities analyst james lee lowered the price target on twitter inc nyse twtr to 3500 from 5400 while maintaining a neutral rating,0
sell figs ahead of possible us recession goldman sachs says httpstcow97btvcrzk,0
goldman sachs traders countered the industrys underwriting slump with revenue gains that raced past analysts estimates the trading operation posted a 32 surge in secondquarter revenue that included another banner period for fixed income httpstco8adtnceg41 httpstcovbobzddgtc,2
goldman sachs crushes analysts expectations on strong bond trading results httpstcosruqes9tdm,2
twitters board is holding musks feet to the fire to finish the deal at the agreed upon price one analyst said overall this has been a black eye for musk and a horror movie for twitter and its employees with no winners since the soap opera began httpstco8sgiwovphg,2
twitter ceo parag agrawal would navigate a myriad of challenges ahead around employee turnovermorale advertising headwinds and more a wedbush analyst wrote in a note that slashed twtr price target to 30 from 43 httpstco2igcunawld,2
twitter and elon musk are now in a high stakeshigh risk situation one analyst said httpstcoii5seauxaw,9
ba upbeat boeing commercial airplanes chief says company on the upswing httpstcosl3lmqqff6,2
fitch naftogazs liquidity position could be significantly hit by amount of gas imports given high international prices,2
apples subscription pivot creates a clear path to a 3 trillionplus market cap says morgan stanley httpstcox3clhx0zb7,2
buynowpaylater giant klarnas valuation has been slashed to 67 billion in its latest funding round that will pay for further expansion in the us httpstcoawhvtapczd,2
president williams discusses the extensive international coordination needed to transition away from libor its taken enormous effort publicprivate sector partnership investments in technology and processes and thinking through all these issues over many years he said httpstco5fb0ht8krk,2
president john c williams and chief executive nikhil rath thefca discuss the extensive preparations for libors transition and progress towards alternative reference rates learn more httpstcoobai71iksu httpstco6igacx0rtp,2
equity release no 3 uk regulatory announcement frn variable rate fix httpstcoxd9hhvww5k httpstcomwax7p9mfu,2
silverstone master uk regulatory announcement frn variable rate fix httpstcoepsccsn76h httpstcoodhjclgiye,2
silverstone master issuer plc uk regulatory announcement frn variable rate fix httpstcoymrxdan5rc httpstco2oakqk4eee,2
united utilities water plc uk regulatory announcement frn variable rate fix httpstcox0dj2qwtlz httpstcousjjzaz4qu,2
bank of new york mellon uk regulatory announcement frn variable rate fix httpstcof565ebszrm httpstcohpmvbztr8c,2
close brothers finance plc uk regulatory announcement frn variable rate fix httpstcoc2ni85k04f httpstcoberrkxyzj6,2
citibank uk regulatory announcement frn variable rate fix httpstcodpk4hiuy1n httpstco9fagrrtowl,2
citibank uk regulatory announcement frn variable rate fix httpstcomivaumlo3s httpstco4cwzryhwew,2
macquarie grp ltd uk regulatory announcement frn variable rate fix httpstcogczpmoyfuo httpstco5qrwspmp0k,2
citibank uk regulatory announcement frn variable rate fix httpstcov0mbjywwq9 httpstco3x7b4yjlux,2
nordic investment bank uk regulatory announcement frn variable rate fix httpstcoadhf4bvqhx httpstcoea0lqwvf91,2
bank of new york mellon uk regulatory announcement early repurchases httpstcotuiaqf06tw httpstcob73g9jxcms,2
bank of new york mellon uk regulatory announcement frn variable rate fix httpstcoisae7xn27l httpstcoapychldlby,2
silverstone master uk regulatory announcement frn variable rate fix httpstcoa5ew1kio89 httpstcok8uejvjovx,2
deutsche bank ag frn uk regulatory announcement frn variable rate fix httpstco8jhglfrp56 httpstco5yveql7zoq,2
deutsche bank ag uk regulatory announcement frn variable rate fix httpstcotcahxax0k4 httpstconin16nj2iq,2
bank of new york mellon uk regulatory announcement frn variable rate fix httpstcoyiwxckovlp httpstconecdy5byg0,2
hsbc bank canada increases prime rate httpstcoc0eorqyvw5 httpstcojl2op0jcx7,2
citibank uk regulatory announcement frn variable rate fix httpstcotnhze5bemz httpstcoaq2t4gvezp,2
